phrase,repl_id,test_case,description,visibility,weight
quit,,Phrase: quit,Immediately quit,visible,
Madam Anna drives the Honda civic,1,Phrase: Madam Anna drives the Honda civic,One entry then quit,visible,
quit,1,,,,
Refer to the DVD to learn the solos,3,Phrase: Refer to the DVD to learn the solos,One entry then quit,visible,
quit,3,,,,
The car passed two radars,9,Phrase: The car passed two radars,No palindromes,visible,
quit,9,,,,
Madam Anna drives the Honda civic,2,"Phrases: Madam Anna drives the Honda civic, The KAyaK and a raceCar rotor cost 565 Dollars, The car passed two radars, quit",Multiple entries,visible,
The KAyaK and a raceCar rotor cost 565 Dollars,2,,,,
The car passed two radars,2,,,,
quit,2,,,,
,,,,,
Redder,8,Phrase: Redder,Single word,after_published,
quit,8,,,,
101 0110 123321 9345439 14753,4,Phrase: 101 0110 123321 9345439 14753,Numeric palindromes,after_published,
quit,4,,,,
The Star Wars saga,5,Phrase: The Star Wars saga,One entry,after_published,
quit,5,,,,
yay LOL bayu MAdaM Anna,6,Phrase: yay LOL bayu MAdaM Anna,Casing,after_published,
quit,6,,,,
Ma'am went down 'round the ro-or 'bout noon.,7,Phrase: Ma'am went down 'round the ro-or 'bout noon.,Punctuation palindrome,after_published,
quit,7,,,,
101 0110 123321 9345439 14753,10,"Phrases: 101 0110 123321 9345439 14753, The Star Wars saga, yay LOL bayu MAdaM Anna, Ma'am went down 'round the ro-or 'bout noon., quit",Multiple phrases,after_published,
The Star Wars saga,10,,,,
yay LOL bayu MAdaM Anna,10,,,,
Ma'am went down 'round the ro-or 'bout noon.,10,,,,
quit,10,,,,
