first_name,last_name,n_grades,grade,repl_id,test_case,description,visibility,weight
Naomi,osaka,3,72.25,1,"Naomi osaka, 3 Grades: 72.25 98 82.6",Multiple (3) grades,visible,
,,,98,1,,,,
,,,82.6,1,,,,
ARYNA,SABALENKA,4,8.74,2,"ARYNA SABALENKA, 4 Grades: 8.74 158 160.349 96",Above 100 average,visible,
,,,158,2,,,,
,,,160.349,2,,,,
,,,96,2,,,,
GleNnie,ToyAMa,1,89.88,,"GleNnie ToyAMa, 1 Grades: 89.88",Single grade,visible,
Marty,Banks,2,100,3,"Marty Banks, 2 Grades: 100 100",Same grade,visible,
,,,100,3,100,,,
Barbera,Beazer,3,20,4,"Barbera Beazer, 3 Grades: 20 32 40",Below 60,visible,
,,,32,4,,,,
,,,40,4,,,,
,,,,,,,,
daNiaL,MOLYneux,1,90,,"daNiaL MOLYneux, 1 Grades: 90",A range,after_published,
Danial,Molyneux,1,100,,"Danial Molyneux, 1 Grades: 100",A range,after_published,
Danial,Molyneux,1,94.21,,"Danial Molyneux, 1 Grades: 94.21",A range,after_published,
Danial,Molyneux,1,80,,"Danial Molyneux, 1 Grades: 80",B range,after_published,
Danial,Molyneux,1,89.99,,"Danial Molyneux, 1 Grades: 89.99",B range,after_published,
Danial,Molyneux,1,70,,"Danial Molyneux, 1 Grades: 70",C range,after_published,
Danial,Molyneux,1,79.92,,"Danial Molyneux, 1 Grades: 79.92",C range,after_published,
Danial,Molyneux,1,77.21,,"Danial Molyneux, 1 Grades: 77.21",C range,after_published,
Danial,Molyneux,1,60,,"Danial Molyneux, 1 Grades: 60",D range,after_published,
Danial,Molyneux,1,69.53,,"Danial Molyneux, 1 Grades: 69.53",D range,after_published,
Danial,Molyneux,1,94.21,,"Danial Molyneux, 1 Grades: 94.21",D range,after_published,
Danial,Molyneux,1,-1,,"Danial Molyneux, 1 Grades: -1",Below 0 average,after_published,
Danial,Molyneux,3,101.2,2,"Danial Molyneux, 3 Grades: 101.2 105 99.99",Above 100 average,after_published,
,,,105,2,105,,,
,,,99.99,2,99.99,,,
Danial,Molyneux,3,25,5,"Danial Molyneux, 3 Grades: 25 10 2.25",Below 60,after_published,
,,,10,5,10,,,
,,,2.25,5,2.25,,,
Danial,Molyneux,4,10,6,"Danial Molyneux, 4 Grades: 10 10 10 10",Same grade,after_published,
,,,10,6,,,,
,,,10,6,,,,
,,,10,6,,,,
