uin,repl_id,test_case,description,visibility,weight
614908352,,UINs: 614908352,Valid UIN,visible,
937221890,,UINs: 937221890,Valid UIN,visible,
537ab1A91,4,UINs: 537ab1A91 614908352,Invalid UIN followed by valid UIN,visible,
614908352,4,,,,
612303558,1,UINs: 612303558 614908352,Invalid UIN followed by valid UIN,visible,
614908352,1,,,,
429183005,2,UINs: 429183005 454189546 214TV5CNN 225 614908352,Multiple invalid UINs followed by valid UIN,visible,
454189546,2,,,,
214TV5CNN,2,,,,
225,2,,,,
614908352,2,,,,
,,,,,
931824871,,UINs: 931824871,Valid UIN with difference of 8,after_published,
231824879,,UINs: 231824879,Valid UIN with difference of 7,after_published,
931824873,,UINs: 931824873,Valid UIN with difference of 6,after_published,
431824879,,UINs: 431824879,Valid UIN with difference of 5,after_published,
931824875,,UINs: 931824875,Valid UIN with difference of 4,after_published,
931824876,7,UINs: 931824876 931824874,Invalid UIN with difference of 3,after_published,
931824874,7,,,,
731824879,8,UINs: 731824879 931824874,Invalid UIN with difference of 2,after_published,
931824874,8,,,,
931824878,9,UINs: 931824878 931824874,Invalid UIN with difference of 1,after_published,
931824874,9,,,,
931824879,10,UINs: 931824879 931824874,Invalid UIN with difference of 0,after_published,
931824874,10,,,,
537ab1991,3,UINs: 537ab1991 614908352,Invalid UIN due to letters followed by valid UIN,after_published,
614908352,3,,,,
a175ndsk0,5,UINs: a175ndsk0 931824874,Invalid UIN starting with letter,after_published,
931824874,5,,,,
91289401a,6,UINs: 91289401a 931824874,Invalid UIN ending with letter,after_published,
931824874,6,,,,
a175ndsk0,0,UINs: a175ndsk0 91289401a 931824879 12 72189799 931824874,Multiple invalid UINs followed by valid UIN,after_published,
91289401a,0,,,,
931824879,0,,,,
12,0,,,,
72189799,0,,,,
931824874,0,,,,
