last_name,phone,address,test_case,description,visibility
Elise,3819381234,"123 Example St, Example, TX 05123","Elise, 3819381234, 123 Example St, Example, TX 05123","Standard name, phone number, and address",visible
osaka,9796869611,"815 University Dr, College Station, TX 77840","osaka, 9796869611, 815 University Dr, College Station, TX 77840",Lowercase lastname,visible
SAM,9012345678,"888 Holleman Dr, Houston, NY 43210","SAM, 9012345678, 888 Holleman Dr, Houston, NY 43210",Capitalized lastname,visible
BurKE,9291883929,"015 Welborn Rd, College Station, TX 77840","BurKE, 9291883929, 015 Welborn Rd, College Station, TX 77840",Mixed-case lastname,visible
Johnson,8022848275,"001 23rd St, Burlington, Massachusetts 02123","Johnson, 8022848275, 001 23rd St, Burlington, Massachusetts 02123",Numbered street address,visible
,,,,,
OzAKa,9969969966,"565 Holleman Dr, Houston, NY 88127","OzAKa, 9969969966, 565 Holleman Dr, Houston, NY 88127",Mixed-case lastname,after_published
Rentgenoelektrokardiograficheskiu,9006009900,"135 Texas Ave, Austin, TX 90000","Rentgenoelektrokardiograficheskiu, 9006009900, 135 Texas Ave, Austin, TX 90000","Many vowels, standard phone and address",after_published
Mysk,9090909090,"761 Wellington Street, Chesterfield, VA 23832","Mysk, 9090909090, 761 Wellington Street, Chesterfield, VA 23832",No vowels,after_published
O'connor-Laslo,1293448222,"111 Bizzell St, College Station, TX 77840","O'connor-Laslo, 1293448222, 111 Bizzell St, College Station, TX 77840",Punctuated lastname,after_published
aeiou,2412345554,"677 Texas Ave, College Station, TX 77840","aeiou, 2412345554, 677 Texas Ave, College Station, TX 77840",Only vowels,after_published
Adam,8183726277,"222 E 28th St, Littlefield, TX 79339","321 D'avi Ave., Bryan, TX 77802",Punctuation in street name,after_published
