password,repl_id,test_case,description,visibility,weight
quit,,quit,Quit immediately,visible,
VyS;7@5Zh&baeF(@,,VyS;7@5Zh&baeF(@,Valid password,visible,
AIc456E#@2,,AIc456E#@2,Valid password uppercase vowels and exactly four letters,visible,
,,,,,
bCD987eo##@,5,bCD987eo##@,"Consecutive characters, lowercase vowels",visible,
quit,5,quit,,,
,,,,,
Abc56dE E#@,1,Abc56dE E#@,Bad spacing,visible,
quit,1,quit,,,
,,,,,
short,2,short,Short password,visible,
quit,2,quit,,,
,,,,,
vs;7@zh &bbf(@,3,vs;7@zh &bbf(@,Multiple attempts,visible,
Wkx'gZ4d,3,Wkx'gZ4d,,,
ednsiA212$@,3,ednsiA212$@,,,
,,,,,
aUKn2@!0$,,aUKn2@!0$,Valid password,after_published,
Vy&3aeF2@,,Vy&3aeF2@,9 Characters,after_published,
VyS;7@5Zh&baeF(@In,,VyS;7@5Zh&baeF(@In,18 Characters,after_published,
VyS;7&baeF(@9n,,VyS;7&baeF(@9n,14 Characters,after_published,
,,,,,
VyS;7@5Zh&baeF(@InY@k,6,VyS;7@5Zh&baeF(@InY@k,21 Characters,after_published,
quit,6,quit,,,
,,,,,
aKn2@!0$,7,aKn2@!0$,Less than 2 vowels,after_published,
quit,7,quit,,,
,,,,,
aUKn2@!0,8,aUKn2@!0,Less than 2 special characters,after_published,
quit,8,quit,,,
,,,,,
AUKN2@!0$,9,AUKN2@!0$,No lowercase letters,after_published,
quit,9,quit,,,
,,,,,
aukn2@!0$,a,aukn2@!0$,No uppercase letters,after_published,
quit,a,quit,,,
,,,,,
47292@!0$,b,47292@!0$,No letters,after_published,
quit,b,quit,,,
,,,,,
aUKnn2@!0$,c,aUKnn2@!0$,Consecutive characters,after_published,
quit,c,quit,,,
,,,,,
aKn2@!0$,4,aKn2@!0$,Multiple attempts followed by quit,after_published,
aUKn2@!0,4,aUKn2@!0,,,
AUKN2@!0$,4,AUKN2@!0$,,,
quit,4,quit,,,
