rows_columns,row_vals,repl_id,test_case,output_test_case,description,visibility,weight
2 3,,1,A: (2x3),x,Working test case,visible,
3 4,,1,B: (3x4),,,,
,1 2 3,1,See below for full test input.,,,,
,4 5 6,1,,,,,
,1 2 3 4,1,,,,,
,5 6 7 8,1,,,,,
,9 10 11 12,1,,,,,
,,,,,,,
648 32,,2,,x,Re-prompts if rows and columns exceeds 10 or if negative,visible,
2 3,,2,A: (2x3),,,,
-8 12,,2,,,,,
3 1,,2,B: (3x1),,,,
,2 4 6,2,See below for full test input.,,,,
,8 9 10,2,,,,,
,1,2,,,,,
,3,2,,,,,
,5,2,,,,,
,,,,,,,
4 2,,3,A: (4x2),,Invalid matrix shape,visible,
6 9,,3,B: (6x9),,,,
,,,,,,,
6 5,,4,A: (6x5),,Invalid matrix shape,visible,
6 5,,4,B: (6x5),,,,
,,,,,,,
4 2,,5,A: (4x2),x,Re-prompts row entries if it does not match the number of columns,visible,
2 3,,5,B: (2x3),,,,
,32 -6 10,5,See below for full test input.,,,,
,28,5,,,,,
,-8 5,5,,,,,
,23 12,5,,,,,
,0 -9,5,,,,,
,6 8,5,,,,,
,0,5,,,,,
,4 6 8,5,,,,,
,10 -12 0,5,,,,,
,,,,,,,
1 1,,12,A: (1x1),,Smallest working matrix,after_published,
1 1,,12,B: (1x1),,,,
,2,12,[2]x[3],,,,
,3,12,,,,,
,,,,,,,
10 10,,6,A: (10x10),x,Largest working matrix,after_published,
10 10,,6,B: (10x10),,,,
,-9 7 7 -10 1 -5 0 0 6 4,6,See below for full test input.,,,,
,3 -9 -10 0 -4 -9 3 -7 -10 1,6,,,,,
,4 -8 1 -4 -2 -10 7 -6 4 -2,6,,,,,
,1 -4 -4 -5 8 4 -9 -7 10 8,6,,,,,
,9 -10 6 8 7 7 -9 4 9 5,6,,,,,
,-3 -6 7 8 -2 10 2 -10 3 1,6,,,,,
,-5 10 -5 -6 8 -2 8 -7 2 6,6,,,,,
,-2 10 -5 -9 9 -7 7 6 -10 1,6,,,,,
,1 -10 -3 6 -5 3 -3 -1 10 0,6,,,,,
,9 3 -2 4 4 7 -7 -5 -5 4,6,,,,,
,7 6 -9 -8 -10 6 -5 7 6 10,6,,,,,
,5 8 1 -9 2 3 0 8 -7 10,6,,,,,
,-3 9 -5 9 1 0 5 9 -6 2,6,,,,,
,7 -5 -9 -1 6 0 8 8 3 -8,6,,,,,
,-10 0 -3 -5 -2 -5 -6 10 0 -8,6,,,,,
,-4 -7 -1 -8 0 -7 -7 -1 7 -2,6,,,,,
,-2 -3 9 7 -9 -4 5 -9 -9 6,6,,,,,
,-7 9 5 4 9 -1 8 6 -9 5,6,,,,,
,8 -4 -8 4 2 -2 -6 4 -9 -10,6,,,,,
,0 7 -8 -6 -9 7 -9 0 -6 0,6,,,,,
,-9 -2 4 -2 2 -7 -1 -9 -8 -1,6,,,,,
,,,,,,,
44 50,,7,,x,Re-prompts if number of rows or columns exceeds 10,after_published,
9 49,,7,,,,,
28 3,,7,,,,,
4 4,,7,A: (4x4),,,,
471 29,,7,,,,,
8 12,,7,,,,,
23 8,,7,,,,,
4 1,,7,B: (4x1),,,,
,-1 4 -3 10,7,See below for full test input.,,,,
,-10 2 10 3,7,,,,,
,6 9 3 8,7,,,,,
,4 -1 -8 -7,7,,,,,
,5,7,,,,,
,-9,7,,,,,
,10,7,,,,,
,-8,7,,,,,
,,,,,,,
-1 -12,,13,,x,Re-prompts if number of rows or columns are negative,after_published,
-2 4,,13,,,,,
4 -2,,13,,,,,
4 4,,13,A: (4x4),,,,
-1 -12,,13,,,,,
2 -1,,13,,,,,
-6 2,,13,,,,,
4 1,,13,B: (4x1),,,,
,10 -4 9 -2,13,See below for full test input.,,,,
,2 3 2 1,13,,,,,
,-1 -8 -1 9,13,,,,,
,-5 -9 9 -7,13,,,,,
,7,13,,,,,
,3,13,,,,,
,-2,13,,,,,
,7,13,,,,,
,,,,,,,
3 7,,8,A: (3x7),,Invalid matrix shape,after_published,
2 5,,8,B: (2x5),,,,
,,,,,,,
8 9,,9,A: (8x9),,Invalid matrix shape,after_published,
8 9,,9,B: (8x9),,,,
,,,,,,,
3 3,,10,A: (3x3),x,Re-prompts row entries if it does not match the number of columns,after_published,
3 6,,10,B: (3x6),,,,
,-3 7 1 9,10,See below for full test input.,,,,
,0 -2,10,,,,,
,-7,10,,,,,
,-9 -8 -5,10,,,,,
,7 8 -2,10,,,,,
,3 -2 -2,10,,,,,
,9 7 4 -6 -10 10 7,10,,,,,
,-8 2 -9 -5 -1 -1,10,,,,,
,-9 9 -6 -9 3,10,,,,,
,5 -9 10 6 7 -7 -9 1,10,,,,,
,0 4 -7 -7 5 1,10,,,,,
,-7 -1 -7 0 -1,10,,,,,
,-5 0 -7 3 7 -2,10,,,,,
,,,,,,,
3 2,,11,A: (3x2),x,Formatting with large coefficients of length 6 or less,after_published,
2 3,,11,B: (2x3),,,,
,111 258,11,See below for full test input.,,,,
,230 -11,11,,,,,
,-438 34,11,,,,,
,94 -94 99,11,,,,,
,183 318 61,11,,,,,
