option,title,author,days,sort_order,repl_id,output_test_case,test_case,description,visibility,weight
1,Vacation,emily henry,14,,1,x,,Long sequence of options,visible,
1,Our home,lisa goldstein,7,,1,,,,,
1,The ex hex,rachel lynn,5,,1,,,,,
1,Vacation,,,,1,,,,,
3,,,,,1,,,,,
2,Black & Blues,,,,1,,,,,
2,our home,,,,1,,,,,
1,One Last Stop,Casey McQuiston,6,,1,,,,,
4,,,,d,1,,,,,
4,,,,A,1,,,,,
2,all,,,,1,,,,,
3,,,,,1,,,,,
5,,,,,1,,,,,
,,,,,,,,,,
1,Our home,lisa goldstein,31,,2,x,,Add item,visible,
3,,,,,2,,,,,
5,,,,,2,,,,,
,,,,,,,,,,
1,Our home,lisa goldstein,12,,3,x,,Remove item,visible,
2,our home,,,,3,,,,,
3,,,,,3,,,,,
5,,,,,3,,,,,
,,,,,,,,,,
5,quit,,,,4,,quit,Quit immediately,visible,
,,,,,,,,,,
1,Our home,lisa goldstein,12,,5,x,,View cart,visible,
1,The ex hex,rachel lynn,13,,5,,,,,
1,One Last Stop,Casey McQuiston,6,,5,,,,,
3,,,,,5,,,,,
5,,,,,5,,,,,
,,,,,,,,,,
1,Our home,lisa goldstein,12,,6,x,,Sort cart,visible,
1,The ex hex,rachel lynn,13,,6,,,,,
1,One Last Stop,Casey McQuiston,6,,6,,,,,
4,,,,a,6,,,,,
4,,,,D,6,,,,,
5,,,,,6,,,,,
,,,,,,,,,,
1,life of pi,yann martel,3,,7,,"1, life of pi, yann martel, 3",Add one item,after_published,
5,,,,,7,,,,,
,,,,,,,,,,
2,life of pi,,,,8,,"2, life of pi",Remove item that is not in cart,after_published,
5,,,,,8,,,,,
,,,,,,,,,,
3,,,,,9,,3,View cart with no items,after_published,
5,,,,,9,,5,,,
,,,,,,,,,,
4,,,,A,10,,,Sort cart with no items,after_published,
5,,,,,10,,,,,
,,,,,,,,,,
1,The BOOK theif,Markus ZUSAK,4294967295,,11,x,,Add item and formatting,after_published,
1,The Hobbit,J. R. R. Tolkien,0,,11,,,,,
1,The cATCHer in the RYe,J. D. SALinger,14,,11,,,,,
1,life of pi,yann martel,4294967295,,11,,,,,
3,,,,,11,,,,,
5,,,,,11,,,,,
,,,,,,,,,,
1,The BOOK theif,Markus ZUSAK,4294967295,,12,x,,Remove items with different casing,after_published,
1,The Hobbit,J. R. R. Tolkien,0,,12,,,,,
2,THE book THEIF,,,,12,,,,,
2,the hobbit,,,,12,,,,,
3,,,,,12,,,,,
5,,,,,12,,,,,
,,,,,,,,,,
1,The golden compass,Philiip Pullman,14,,13,x,,Test sorting; original cart is unsorted,after_published,
1,Eragon,Christopher Paolini,180,,13,,,,,
4,,,,a,13,,,,,
4,,,,d,13,,,,,
4,,,,A,13,,,,,
4,,,,D,13,,,,,
3,,,,,13,,,,,
5,,,,,13,,,,,
,,,,,,,,,,
1,The Hobbit,J. R. R. Tolkien,0,,14,x,,Duplicate books,after_published,
1,The Hobbit,J. R. R. Tolkien,3,,14,,,,,
3,,,,,14,,,,,
5,,,,,14,,,,,
,,,,,,,,,,
1,The BOOK theif,Markus ZUSAK,4294967295,,15,x,,Large test,after_published,
1,The Hobbit,J. R. R. Tolkien,0,,15,,,,,
1,The cATCHer in the RYe,J. D. SALinger,14,,15,,,,,
1,life of pi,yann martel,4294967295,,15,,,,,
1,Our home,lisa goldstein,12,,15,,,,,
1,The ex hex,rachel lynn,13,,15,,,,,
1,The Hobbit,,,,15,,,,,
1,One Last Stop,Casey McQuiston,6,,15,,,,,
1,The golden compass,Philiip Pullman,14,,15,,,,,
1,Eragon,Christopher Paolini,180,,15,,,,,
4,,,,A,15,,,,,
1,The Giver,Lois Lowry,2,,15,,,,,
1,life of pi,,,,15,,,,,
2,Life of Pi,,,,15,,,,,
2,Life of Pi,,,,15,,,,,
2,our home,,,,15,,,,,
4,,,,a,15,,,,,
4,,,,d,15,,,,,
3,,,,,15,,,,,
5,,,,,15,,,,,
