type,title,publication_year,first_author,publisher,repl_id,output_test_case,test_case,description,visibility,weight
Romance,Vacation,2021,Emily Henry,Berkeley Books,1,,"Romance, Vacation, 2021, Emily Henry, Berkeley Books",Single book and done,visible,
done,,,,,1,,,,,
,,,,,,,,,,
Romance,Vacation,2021,Emily Henry,Berkeley Books,2,,"Romance, Vacation, 2021, Emily Henry, Berkeley Books",Multiple books and done,visible,
Science,Black & Blues,2017,Janna Levin,Knopf Doubleday,2,,"Science, Black & Blues, 2017, Janna Levin, Knopf Doubleday",,,
Classic,Pride and Prejudice,1813,Jane Austen,Whitehall,2,,"Classic, Pride and Prejudice, 1813, Jane Austen, Whitehall",,,
done,,,,,2,,,,,
,,,,,,,,,,
Romance,Vacation,2021,Emily Henry,Berkeley Books,3,,"Romance, Vacation, 2021, Emily Henry, Berkeley Books",Multiple same type and done,visible,
Science,Black & Blues,2017,Janna Levin,Knopf Doubleday,3,,"Science, Black & Blues, 2017, Janna Levin, Knopf Doubleday",,,
Romance,One Last Stop,2021,Casaey McQuiston,St. Martin,3,,"Romance, One Last Stop, 2021, Casaey McQuiston, St. Martin",,,
done,,,,,3,,,,,
,,,,,,,,,,
Romance,Vacation,2021,emily henry,berkeley books,4,,"Romance, Vacation, 2021, emily henry, berkeley books",Duplicates,visible,
Romance,Vacation,2021,emily henry,berkeley books,4,,"Romance, Vacation, 2021, emily henry, berkeley books",,,
done,,,,,4,,,,,
,,,,,,,,,,
romance,Vacation,2021,emily henry,berkeley books,5,x,"romance, Vacation, 2021, emily henry, berkeley books",Multiple entries and formatting,visible,
science,Black & Blues,2017,Janna Levin,Knopf Doubleday,5,,"science, Black & Blues, 2017, Janna Levin, Knopf Doubleday",,,
Romance,one last stop,2021,casaey mcQuiston,St. martin,5,,"Romance, one last stop, 2021, casaey mcQuiston, St. martin",,,
Science,Our home,2011,lisa goldstein,Tachyon,5,,"Science, Our home, 2011, lisa goldstein, Tachyon",,,
Romance,Simone,2018,Siera Simone,No Bird Press,5,,"Romance, Simone, 2018, Siera Simone, No Bird Press",,,
Romance,The Ex Hex,2021,rachel lynn,Penguin,5,,"Romance, The Ex Hex, 2021, rachel lynn, Penguin",,,
Romance,Neon Gods,2021,katee robert,Sourcebooks,5,,"Romance, Neon Gods, 2021, katee robert, Sourcebooks",,,
done,,,,,5,,,,,
,,,,,,,,,,
done,,,,,,,done,Done immediately,after_published,
,,,,,,,,,,
Fiction,Life of Pi,2001,Yann Martel,Knopf Canada,6,,"Fiction, Life of Pi, 2001, Yann Martel, Knopf Canada",Single book,after_published,
done,,,,,6,,,,,
,,,,,,,,,,
Fiction,The Book Thief,2006,Markus Zusak,Knopf Doubleday,7,,"Fiction, The Book Thief, 2006, Markus Zusak, Knopf Doubleday",Multiple books and done,after_published,
Science,Lessons in Chemistry,2021,Vincent Swolley,Gentzler,7,,"Science, Lessons in Chemistry, 2021, Vincent Swolley, Gentzler",,,
Thriller,Gone Girl,2012,Gillian Flynn,Crown Publishing,7,,"Thriller, Gone Girl, 2012, Gillian Flynn, Crown Publishing",,,
done,,,,,7,,,,,
,,,,,,,,,,
Historical Fiction,The Book Thief,2006,Markus Zusak,Knopf Doubleday,8,x,"Historical Fiction, The Book Thief, 2006, Markus Zusak, Knopf Doubleday",Duplicates and formatting,after_published,
historical fiction,the book thief,2006,markus zusak,knopf doubleday,8,,"historical fiction, the book thief, 2006, markus zusak, knopf doubleday",,,
HISTORICAL Fiction,The BOOK Thief,2006,MARKUS Zusak,Knopf DOUBLEDAY,8,,"HISTORICAL Fiction, The BOOK Thief, 2006, MARKUS Zusak, Knopf DOUBLEDAY",,,
Historical FICTION,The Book THIEF,2006,Markus ZUSAK,KNOPF Doubleday,8,,"Historical FICTION, The Book THIEF, 2006, Markus ZUSAK, KNOPF Doubleday",,,
HisTORIcal FICTion,The BOok thIEF,2006,MARKus zuSAK,KNOPf DOUBLEday,8,,"HisTORIcal FICTion, The BOok thIEF, 2006, MARKus zuSAK, KNOPf DOUBLEday",,,
done,,,,,8,,,,,
,,,,,,,,,,
romance,Vacation,2021,emily henry,berkeley books,9,x,,Multiple entries and formatting,after_published,
Fiction,Catcher in the Rye,1951,J. D. Salinger,"Little, Brown and Company",9,,,,,
science,Black & Blues,2017,Janna Levin,Knopf Doubleday,9,,,,,
Science,Lessons in Chemistry,2021,Vincent Swolley,Gentzler,9,,,,,
Fiction,Life of Pi,2001,Yann Martel,Knopf Canada,9,,,Single book,,
Romance,one last stop,2021,casaey mcQuiston,St. martin,9,,,,,
Science,Our home,2011,lisa goldstein,Tachyon,9,,,,,
Romance,Simone,2018,Siera Simone,No Bird Press,9,,,,,
Thriller,gone girl,2012,Gillian Flynn,Crown Publishing,9,,,,,
historical fiction,the book thief,2006,markus zusak,knopf doubleday,9,,,,,
Romance,The Ex Hex,2021,rachel lynn,Penguin,9,,,,,
Romance,Neon Gods,2021,katee robert,Sourcebooks,9,,,,,
Romance,Vacation,2021,emily henry,berkeley books,9,,,,,
done,,,,,9,,,,,
