option,n_books,title_isbn,isbn,sort_order,collection_id,repl_id,output_test_case,test_case,description,visibility,weight
6,,,,,,,,6,Quit immediately,visible,
,,,,,,,,,,,
1,3,Gemini 9123055800,,,,1,x,,Add books and handle invalid isbns,visible,
,,Facial Recognition 9123055810,,,,1,,,,,
,,C++ Primer 9123055820,,,,1,,,,,
,,Nature AT2306510,,,,1,,,,,
2,,,,,,1,,,,,
6,,,,,,1,,,,,
,,,,,,,,,,,
1,3,Gemini 9123055800,,,,2,x,,Add and remove collections and handle invalid isbns,visible,
,,Facial Recognition 9123055810,,,,2,,,,,
,,C++ Primer 9123055820,,,,2,,,,,
3,3,,9123055800,,,2,,,,,
,,,9123064100,,,2,,,,,
,,,9123055820,,,2,,,,,
,,,9123055810,,,2,,,,,
5,,,,,1,2,,,,,
2,,,,,,2,,,,,
6,,,,,,2,,,,,
,,,,,,,,,,,
4,,,,descend,,3,x,,Sorting books in collections,visible,
4,,,,descending,,3,,,,,
1,3,Gemini 9123055800,,,,3,,,,,
,,Facial Recognition 9123055810,,,,3,,,,,
,,C++ Primer 9123055820,,,,3,,,,,
3,3,,9123055800,,,3,,,,,
,,,9123064100,,,3,,,,,
,,,9123055820,,,3,,,,,
,,,9123055810,,,3,,,,,
4,,,,descending,,3,,,,,
6,,,,,,3,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
1,7,Gemini 9123055800,,,,4,x,,Long workflow,visible,
,,Facial Recognition 9123055810,,,,4,,,,,
,,C++ Primer 9123055810,,,,4,,,,,
,,C++ Primer 9123055820,,,,4,,,,,
,,Time 9123055830,,,,4,,,,,
,,Jack in the box 9123064,,,,4,,,,,
,,Jack in the box 9123064100,,,,4,,,,,
,,Nature AT2306510,,,,4,,,,,
,,Nature 9123065100,,,,4,,,,,
,,Genetic Entropy 9123066100,,,,4,,,,,
2,,,,,,4,,,,,
3,3,,9123055800,,,4,,,,,
,,,8123055826,,,4,,,,,
,,,9123055820,,,4,,,,,
,,,9123064100,,,4,,,,,
,,,9123065100,,,4,,,,,
,,,9123055810,,,4,,,,,
,,,9123055830,,,4,,,,,
,,,9123066100,,,4,,,,,
2,,,,,,4,,,,,
4,,,,ascending,,4,,,,,
5,,,,,8,4,,,,,
5,,,,,2,4,,,,,
6,,,,,,4,,,,,
,,,,,,,,,,,
19,,,,,,5,,,Invalid options,after_published,
-1,,,,,,5,,,,,
@,,,,,,5,,,,,
a,,,,,,5,,,,,
option 1,,,,,,5,,,,,
6,,,,,,5,,,,,
,,,,,,,,,,,
1,3,Fahrenheit 451 912305580,,,,6,x,,Add books to check casing and ISBN validation,after_published,
,,Fahrenheit 451 91230558000,,,,6,,,,,
,,Fahrenheit 451 912305580A,,,,6,,,,,
,,Fahrenheit 451 912305@800,,,,6,,,,,
,,Fahrenheit 451 912305_800,,,,6,,,,,
,,Fahrenheit 451 912305 5800,,,,6,,,,,
,,Fahrenheit 451 9123055800,,,,6,,,,,
,,Fahrenheit 451 9123055801,,,,6,,,,,
,,FahrenHEIT 451 9123055802,,,,6,,,,,
2,,,,,,6,,,,,
6,,,,,,6,,,,,
,,,,,,,,,,,
4,,,,,,7,x,,Sort handling,after_published,
1,5,The Great Gatsby 0743273567,,,,7,,,,,
,,Gone with the Wind 0446675539,,,,7,,,,,
,,Of Mice and Men 0142000671,,,,7,,,,,
,,Lord of the Flies 0140283331,,,,7,,,,,
,,A Wrinkle in Time 1250153271,,,,7,,,,,
3,2,,0743273567,,,7,,,,,
,,,0142000671,,,7,,,,,
,,,0446675539,,,7,,,,,
,,,1250153271,,,7,,,,,
,,,0140283331,,,7,,,,,
4,,,,up,,7,,,,,
,,,,ascending,,7,,,,,
4,,,,down,,7,,,,,
,,,,descending,,7,,,,,
5,,,,,1,7,,,,,
5,,,,,2,7,,,,,
5,,,,,3,7,,,,,
4,,,,ascending,,7,,,,,
6,,,,,,7,,,,,
,,,,,,,,,,,
1,5,The Great Gatsby 0743273567,,,,8,x,,Delete collection to move books to a new collection,after_published,
,,Gone with the Wind 0446675539,,,,8,,,,,
,,Of Mice and Men 0142000671,,,,8,,,,,
,,Lord of the Flies 0140283331,,,,8,,,,,
,,A Wrinkle in Time 1250153271,,,,8,,,,,
3,2,,0743273567,,,8,,,,,
,,,0142000671,,,8,,,,,
,,,0446675539,,,8,,,,,
,,,1250153271,,,8,,,,,
,,,0140283331,,,8,,,,,
5,,,,,1,8,,,,,
4,,,,ascending,,8,,,,,
3,1,,0743273567,,,8,,,,,
,,,0142000671,,,8,,,,,
4,,,,ascending,,8,,,,,
6,,,,,,8,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
1,5,Python 1234567890,,,,9,x,,Simple workflow,after_published,
,,HTML 12345678,,,,9,,,,,
,,CSS TA345678,,,,9,,,,,
,,PHP 1234567890,,,,9,,,,,
,,Java 2345678901,,,,9,,,,,
,,Java 3456789012,,,,9,,,,,
,,Javascript 4567890123,,,,9,,,,,
,,C# 5678901234,,,,9,,,,,
2,,,,,,9,,,,,
3,3,,5678901234,,,9,,,,,
,,,1234567890,,,9,,,,,
,,,2345678901,,,9,,,,,
,,,5555555555,,,9,,,,,
,,,3456789012,,,9,,,,,
,,,4567890123,,,9,,,,,
2,,,,,,9,,,,,
4,,,,ascending,,9,,,,,
4,,,,descending,,9,,,,,
5,,,,,7,9,,,,,
5,,,,,1,9,,,,,
2,,,,,,9,,,,,
6,,,,,,9,,,,,
