option,student,new_name,repl_id,output_test_case,test_case,description,visibility,weight,notes
1,matt,,1,x,"Option 1, matt",Add name,visible,,
4,,,1,,"Option 4, ",,,,
,,,,,,,,,
2,Emily,,2,x,"Option 2, Emily",Find name,visible,,
4,,,2,,"Option 4, ",,,,
,,,,,,,,,
2,Bob,,3,x,"Option 2, Bob",Update name that doesn't exist,visible,,
4,,,3,,"Option 4, ",,,,
,,,,,,,,,
3,Jennifer,Anitha,4,x,"Option 3, Jennifer, Anitha",Update existing name,visible,,
4,,,4,,"Option 4, ",,,,
,,,,,,,,,
4,,,,x,"Option 4, ",Quit immediately,visible,,
,,,,,,,,,
1,matt,,5,x,,Single workflow,visible,,
2,Emily,,5,,,,,,
2,Bob,,5,,,,,,
3,Jennifer,Anitha,5,,,,,,
5,,,5,,,,,,
4,,,5,,,,,,
,,,,,,,,,
,,,,,,,,,
1,vernon,,6,x,"Option 1, vernon",Add name,after_published,,
4,,,6,,"Option 4, ",,,,
,,,,,,,,,
2,matthew,,7,x,"Option 2, matthew",Find (bad casing),after_published,,
4,,,7,,"Option 4, ",,,,
,,,,,,,,,
2,Matthew,,7,x,"Option 2, Matthew",Find name,after_published,,
4,,,7,,"Option 4, ",,,,
,,,,,,,,,
3,Cleveland,Ben,8,x,"Option 3, Cleveland",Update name that doesn't exist,after_published,,
4,,,8,,"Option 4, ",,,,
,,,,,,,,,
3,Rose,Larita,9,x,"Option 3, Rose, Larita",Update existing name,after_published,,
4,,,9,,"Option 4, ",,,,
,,,,,,,,,
1,vernon,,0,x,,Long workflow,after_published,,
2,matthew,,0,,,,,,
2,Matthew,,0,,,,,,
3,Cleveland,Ben,0,,,,,,
3,Rose,Larita,0,,,,,,
2,Chester,,0,,,,,,
2,Maria,,0,,,,,,
2,Christopher,,0,,,,,,
4,,,0,,,,,,
