UIN,lab 1,lab 2,lab 3,lab 4,lab 5,lab 6,quiz 1,quiz 2,quiz 3,quiz 4,quiz 5,quiz 6,reading 1,reading 2,reading 3,reading 4,reading 5,reading 6,exam 1,exam 2,exam 3,project
6865594428,97.32,99.66,97.25,63.93,79.32,68.41,64.05,66.53,68.16,78.62,91.39,67.04,90.91,81.57,71.66,80.22,85.69,71.93,85.82,89.16,77.57,96.06
8516457115,95.56,72.27,72.82,77.09,83.23,74.87,98.03,78.78,66.29,94.62,74.23,61.29,85.93,80.14,78.21,76.51,80.02,89.41,82.27,71.06,65.86,86.17
7991454768,90.88,85.6,93.77,67.82,94.27,95.81,76.01,89.26,79.93,68.6,88.47,78.6,99.69,71.68,93.26,67.97,98.3,60.82,86.12,61.26,95.78,90.8
8413112362,71.54,76.76,72.58,62.64,74.47,62.27,75.48,69.46,86.53,90.03,74.74,69.45,92.92,83.33,66.68,62.3,96.23,99.84,79.11,61.63,84.97,96.69
1115291391,82.67,64.8,82.79,83.09,77.22,89.23,97.6,94.08,82.98,80.17,60.9,62.11,62.52,64.57,86.84,78.57,88.86,65.11,70.78,84.63,80.56,79.51
3441434762,91.31,73.83,92.89,63.02,81.74,98.38,92.87,95.35,83.51,87.01,85.15,72.11,84.43,86.01,72.34,88.89,89.4,72.89,78.75,77.51,71.89,89.55
1793919927,97.75,83.61,82.78,76.12,80.21,77.58,88.96,78.08,64.27,97.81,91.58,67.69,87.88,91.29,98.48,85.74,86.25,89.16,86.89,72.16,94.71,77.14
2996459684,87.59,84.18,63.22,85.46,81.81,89.99,72.78,74.5,76.39,78.5,89.74,87.84,70.08,97.09,88.47,76.85,63.09,91.16,69.87,66.39,89.78,79.79
4935648676,94.59,71.77,65.18,62.94,77.61,74.67,74.01,73.33,94.16,63.67,77.31,69.86,66.31,62.96,76.54,63.97,84.85,64.22,65.81,73.86,78.03,60.42
5466759476,83.55,96.93,84.21,69.9,67.54,89.24,96.24,80.03,84.24,89.42,78.84,91.23,93.64,82.73,95.32,66.71,99.41,74.82,86,86.27,99.57,92.47
6977985251,95.33,74.09,62.48,69.81,68.8,98.09,71.56,75.9,61.87,99.54,68.28,79.87,84.98,88.94,88.93,60.33,98.73,87.08,85.41,63.39,76.32,70.25
3991893714,68.26,71.88,89.59,61.05,70,94.05,82.5,95.75,79.39,85.07,67.66,80.83,88.24,89.21,94.79,73.39,97.59,63.74,62.2,99.51,98.42,93.75
9858776491,65.11,76.73,94.36,72.72,62.64,70.74,92.2,81.36,82.11,97.29,75.2,73.3,82.69,89.34,88.99,68.76,68.36,60.25,97.54,88.88,99.25,64.18
1254844356,88.2,93.94,73.63,82.19,78.79,84.11,86.97,86.06,71.92,89.99,62.25,68.13,92.45,61.76,95.43,96.18,94.15,79.67,79.89,82.16,99.43,89.44
4672858732,72.44,92.43,98.01,73.98,86.33,93.07,85.1,73.54,77.84,68.23,94.18,93.64,93.53,81.68,77.08,60.27,97.95,67.11,83.62,96.14,61.61,84.89
5563361846,98.03,79.29,60.45,88.83,87.07,63.11,94.04,99.06,96.43,99.45,73.84,64.81,85.54,99.68,64.8,65.07,78.76,97.97,94.13,95.39,61.54,64.69
3112292915,69.78,79.11,85.75,91.14,87.26,97.95,62.35,67.85,72.15,73.25,85.64,79.35,83.72,87.1,76.64,90.09,73.17,98.43,81.99,80.28,69.62,95
6739172615,64.61,62.28,94.6,61.46,64.38,89.27,75.94,71.85,75.57,70.55,93.61,98.31,67.13,69.83,91.82,89.73,92.04,98.37,72.47,97.89,92.2,87.05
8866648784,93.12,73.53,65.93,98.2,75.96,72.42,93.77,72.61,82.71,97.57,90.59,69.64,65.09,87.91,83.09,60.38,74.34,84.11,97.47,64.35,84.71,89.8
8879922358,84.16,85.69,98.68,88.72,98.76,90.26,69.35,74.66,92.35,74.11,87.11,63.32,63.07,61.73,99.86,75.47,99.55,84.16,72.35,70.77,83.88,83.24
2593271476,62.74,97.63,85.57,83.83,72.23,67.21,90.38,74.69,74.08,89.29,63.92,78.49,81.58,76.82,89.15,67.29,75.88,88.44,68.34,98.86,81.08,78.04
1269413329,60.81,74.15,86.49,62.92,82.67,97.08,64,71.84,61.97,74.61,95.14,89.06,91.71,82.94,79.3,63.22,98.14,98.25,79.22,89.6,61.61,74.87
6333665462,72.84,77.54,72.04,88.86,85.7,83.6,69.24,91.35,88.46,60.17,64.41,85.63,93.63,91.46,75.39,96.51,63.3,64.08,67.39,96.9,72.51,65.5
2815538923,77.41,70.92,98.61,87.66,94.89,68.24,80.42,70.95,76.27,71.23,70.74,60.91,94.54,84.9,95.05,64.18,60.17,81.94,80.99,68.81,65.99,62.44
6189997632,96.88,68.69,95.84,75.61,86.72,97.61,98.07,70.91,96.26,76.13,62.67,72.59,99.43,78.75,99.84,73.01,64.57,68.68,85.36,70.65,91.97,92.89
9376695373,62.27,74.41,69.62,92.1,95.63,67.8,93.74,83.02,79.11,69.78,96.25,92.43,69.01,81.83,68.53,99.69,65.97,78.85,86.58,75.49,93.96,78.34
1584879342,63.65,88.35,84.47,65.12,99.09,83.08,67.7,70.66,93.45,73.51,92.87,86.06,88.11,73.89,75.3,82.56,96.89,94.96,93.68,77.84,72.85,80.45
5846526189,69.23,94.37,96.3,75.93,71.63,89.61,96.68,83.36,69.53,84.42,77.47,99.21,76.23,90.21,78.86,86.22,69.05,63.07,84.18,92.5,63.83,86.23
9442945493,98.92,86.02,79.74,69.72,94.79,62.24,88.77,64.26,75.68,74.15,73.23,61.45,93.61,95.32,81.04,62.26,98.09,75.05,86.73,82.49,95.7,87.13
5274866352,81.54,90.31,60.6,89.5,61.52,63.49,82.77,80.83,85.48,91.8,96.33,96.34,86.23,60.61,75.08,65.87,78.47,93.77,82.33,64.28,63.26,67.92
4786481373,66.56,67.42,89.52,85.07,83.15,72,61.14,75.61,96.02,80.81,61.85,61.76,83.24,95.34,63.61,90.87,74.27,92.6,96.45,97.16,96.11,72.13
8677438743,69.58,76.56,68.02,88.43,98.45,74.33,67.06,64.52,63.12,61.21,63.72,79.21,84.11,90.49,99.53,83.71,95.52,75.73,95.73,73.38,80.37,99.63
6984215795,79.61,66.82,73.77,96.65,78.69,94.96,70.54,68.49,66.2,86.34,62.21,80.33,84.39,66.01,71.95,92.52,95.51,79.3,92.29,73.11,72.87,89.52
7841945357,98.4,69.98,77.21,62.33,79.1,68.12,70.77,95.05,78.88,84.61,78.22,80.69,64.15,99.26,77.36,89.8,97.7,79.54,76.2,96.18,66.4,78.97
