n_items,name,price,repl_id,test_case,output_test_case,description,visibility,weight
4,Kiwi,3.99,1,4 Items:  Kiwi $16,,Simple example,visible,
,Cake,16,1,Cake $16,,,,
,Lemonade,6.75,1,Lemonade $6.75,,,,
,candy,1,1,candy $1,,,,
,,,,,,,,
6,bread,1.25,2,6 Items:  bread $8,,Simple example,visible,
,ice cream,8,2,ice cream $8,,,,
,apple sauce,3.25,2,apple sauce $3.25,,,,
,chocolate,5,2,chocolate $5,,,,
,orange,1.25,2,orange $1.25,,,,
,mango,6,2,mango $6,,,,
,,,,,,,,
2,orange,0,3,2 Items:  orange $0,,No cost,visible,
,chips,0,3,chips $0,,,,
,,,,,,,,
1,pineapple,3.65,,1 Items:  pineapple 3.65,,One item,visible,
,,,,,,,,
2,DOUGHnuts,1,4,2 Items:  DOUGHnuts 1,,Mixed-casing,visible,
,beef,10.97,4,beef $10.97,,,,
,,,,,,,,
14,blueberries,0.93,5,14 Items:  blueberries $0.06,,Simple example,after_published,
,Baguette,0.06,5,Baguette $0.06,,,,
,ham,26.77,5,ham $26.77,,,,
,candy,5,5,candy $5,,,,
,truffles,0.84,5,truffles $0.84,,,,
,maple syrup,0.86,5,maple syrup $0.86,,,,
,cottage cheese,0.34,5,cottage cheese $0.34,,,,
,ham,68.43,5,ham $68.43,,,,
,sushi,4.18,5,sushi $4.18,,,,
,milk,4,5,milk $4,,,,
,eggs,6.13,5,eggs $6.13,,,,
,lamb,7.87,5,lamb $7.87,,,,
,buckwheat,1,5,buckwheat $1,,,,
,barbecue sauce,0.98,5,barbecue sauce $0.98,,,,
,,,,,,,,
2,orange,2,6,2 Items:  orange $2,,Same item,after_published,
,orange,2,6,orange $2,,,,
,,,,,,,,
3,ORANGE,4,8,3 Items:  ORANGE $4,,"Same name, different casing",after_published,
,orange,4,8,orange $4,,,,
,orANgE,4,8,orANgE $4,,,,
,,,,,,,,
4,ZEST,1.34,7,4 Items:  ZEST 1.34,,Mixed-casing,after_published,
,beef,0.41,7,beef $0.41,,,,
,mANDari orANGEs,0.03,7,mANDari orANGEs $0.03,,,,
,RICE vinegar,2,7,RICE vinegar $2,,,,
,,,,,,,,
2,cabbage,0,9,2 Items:  cabbage $0,,No cost,after_published,
,pecans,0,9,pecans $0,,,,
,,,,,,,,
1,orange juice,2.77,,1 Items:  orange juice 2.77,,One item,after_published,
,,,,,,,,
0,,,,0 Items:   ,,Zero items,after_published,
