command,sides,repl_id,test_case,output_test_case,description,visibility,weight
roll,1,1,roll 1,,Roll and quit,visible,
quit,,1,,,,,
,,,,,,,
roll,5 4 1 2,2,roll 5 4 1 2,,Roll and quit,visible,
quit,,2,,,,,
,,,,,,,
quit,,,quit,,Quit immediately,visible,
,,,,,,,
roll,4 6 12 1 -8,3,roll 4 6 12 1 -8,,Invalid sides,visible,
quit,,3,,,,,
,,,,,,,
roll,2 4 6,4,roll 2 4 6,,Sequence of commands,visible,
roll,5 4 1 2,4,roll 5 4 1 2,,,,
roll,4 6 12 1 -8,4,roll 4 6 12 1 -8,,,,
quit,,4,,,,,
,,,,,,,
roll,7,5,roll 7,,Positive invalid side,after_published,
quit,,5,,,,,
,,,,,,,
roll,-1,6,roll -1,,Negative invalid side,after_published,
quit,,6,,,,,
,,,,,,,
roll,4 2 6,7,roll 4 2 6,,Roll and quit,after_published,
quit,,7,,,,,
,,,,,,,
roll,-1 20 -2 0 -1000 1 6 10,8,roll -1 20 -2 0 -1000 1 6 10,,Invalid sides,after_published,
quit,,8,,,,,
,,,,,,,
roll,-6 10 -4 7 7 -3 10 9 -10 6,9,See input below.,x,Long sequence of commands,after_published,
roll,0 -3 7 -4 6 -2,9,,,,,
roll,-5,9,,,,,
roll,3 10 6 10 -10 -9,9,,,,,
roll,-10 -9 -10 6 5 7 2 4 7 -3,9,,,,,
roll,-9 -1 5 5 10 7 -7 -6 2 -6,9,,,,,
roll,-3 4 2 -7,9,,,,,
roll,2 5 6 2 6 -4 5 -6,9,,,,,
roll,2 8 0 9 8 -10 -5 4 2 7,9,,,,,
roll,4 10 -6,9,,,,,
roll,1 5 -6 0 -4 -6 6 8 -8 4,9,,,,,
roll,-4 9 5 -1 -6 7,9,,,,,
roll,9,9,,,,,
roll,-8 -5 -2 -5 -5 -4,9,,,,,
roll,2 6 10 0 4 2 6 -5 -2 -10,9,,,,,
roll,5 8 5 9 2 10 -3 5 -4 3,9,,,,,
roll,-9 10 -6 7,9,,,,,
roll,8 -8 -10 -9 9 -10 -2 -7,9,,,,,
roll,2 9 -2 -8 -2 3 -4 0 1 -2,9,,,,,
roll,2 -4 6,9,,,,,
quit,,9,,,,,
