sentence,repl_id,test_case,output_test_case,description,visibility,weight
quit,,quit,,Quit immediately,visible,
,,,,,,
What's your address?,1,,x,Standard example,visible,
"964 S. Monroe Ave. Naugatruck, CT 06770",1,,,,,
quit,1,,,,,
,,,,,,
Do you drive: offroad?,2,,x,More punctuation,visible,
"Yes, a green Bronco; however, it is not a 4x4!",2,,,,,
The truck is made by @aggie_racing for $6000.,2,,,,,
The wheels never quit the mud.,2,,,,,
quit,2,,,,,
,,,,,,
"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",3,,x,Long sample,after_published,
Praesent a lobortis felis. Nullam volutpat at tellus non rhoncus.,3,,,,,
"Aliquam a pellentesque mauris, ac malesuada sapien.",3,,,,,
"In risus nisi, gravida et magna sed, condimentum malesuada risus.",3,,,,,
"Aenean congue nisl metus, eu vestibulum nunc maximus ut. Pellentesque vel urna eu lorem luctus bibendum.",3,,,,,
Nam consequat pretium dapibus.,3,,,,,
Vivamus molestie tristique libero at efficitur.,3,,,,,
"Nam sed elementum metus. Donec luctus suscipit nisi, a vulputate enim dapibus nec.",3,,,,,
Vivamus molestie tristique libero at efficitur.,3,,,,,
quit,3,,,,,
,,,,,,
"They're gonna say tha we did terribly... but teeechnically, we was in ~2nd place.",4,,x,Standard example,after_published,
First place w'nt ta' some guy cald Dee-mo,4,,,,,
quit,4,,,,,
,,,,,,
"Nick Carter Stories No. 157@September 11, 1915: A human counterfeit!",5,,x,More punctuation,after_published,
"The extra 15 min. did not help @JohnSmith, neither did the $100 gift, since the #2 pencil was not sharpened to write +, *, -, /",5,,,,,
quit,5,,,,,
